visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
102028949_77333531405_172916,0,1,1,1,1,0.0,7.0,36.0,49.0,15.0,3606469,146474729_51392491807,15.0,184.0,29.5,U,3.0,57515.77,2.0,5.0
102039130_96083762708_562998,1,2,3,2,2,358.0,5.0,29.5,87.0,35.0,1688588,494497404_19580991399,22.0,266.0,55.0,M,3.0,300299.06,4.0,7.0
102040676_43919492336_211555,2,2,1,1,1,195.5,35.5,64.0,97.0,149.0,1081771,177562071_65278452379,15.0,189.0,66.5,M,2.0,33185.96,1.0,4.0
10208508_48498393982_276767,0,4,7,6,1,0.0,252.5,13.714285714285714,171.0,327.0,20185,605452303_14846862358,15.0,189.0,60.5,F,2.0,69992.51999999999,2.0,5.0
102135578_44389748355_529451,0,2,2,1,1,0.0,85.0,24.5,127.0,28.0,6980355,301183377_14304594078,10.0,121.0,35.5,M,2.0,69695.34,6.0,9.0
102192856_36776313213_528609,0,1,1,1,1,0.0,9.0,26.0,41.0,19.0,9223714,451525941_42386847699,4.0,57.0,37.5,U,2.0,36502.38,2.0,5.0
102239627_21788120461_642410,0,1,1,1,1,0.0,14.0,38.0,74.0,23.0,9509478,907135683_24146933913,14.0,176.0,31.5,M,2.0,51162.38,6.0,9.0
102258111_12712392228_569788,0,5,3,1,0,0.0,10.0,431.0,472.0,0.0,3418515,558477914_78941569411,6.0,73.0,52.5,U,3.0,465114.05,6.0,9.0
102260327_62370031760_695202,0,1,1,1,1,0.0,12.0,58.0,64.0,31.0,2319496,948210383_11215194939,48.0,576.0,42.5,M,3.0,260086.66,6.0,9.0
102313083_89099432393_519923,0,2,1,1,1,0.0,122.0,21.0,17.0,51.0,9455842,451760739_67609780003,15.0,186.0,74.5,F,2.0,56145.53,2.0,5.0
102335079_31127942488_988541,0,2,3,3,2,0.0,118.5,39.333333333333336,114.66666666666667,66.5,9519150,100412047_62518580122,16.0,197.0,54.5,F,2.0,74130.4,0.0,3.0
10234907_41978095975_824674,0,1,1,1,1,0.0,4.0,10.0,59.0,28.0,5075261,933350913_4001594375,11.0,136.0,56.0,M,2.0,225166.36,4.0,7.0
102356663_77602239627_289902,0,1,0,0,0,0.0,65.0,0.0,0.0,0.0,8733701,386991146_35552571898,7.0,95.0,30.0,U,2.0,86646.0,0.0,3.0
102484927_98294291724_438700,0,1,1,2,2,0.0,16.0,7.0,50.5,47.0,5388829,413071578_57623739694,4.0,59.0,26.5,U,2.0,40158.7,1.0,4.0
102494042_58914135776_502357,0,1,1,1,1,0.0,3.0,21.0,17.0,21.0,362107,213277504_72463206293,7.0,85.0,63.0,U,2.0,214387.29,2.0,5.0
102499021_85930930609_946443,0,1,1,1,1,0.0,13.0,17.0,89.0,114.0,4630890,116032856_99674920682,6.0,72.0,39.5,U,2.0,51609.08,3.0,6.0
102533008_90910706675_937858,0,0,1,0,0,0.0,0.0,13.0,0.0,0.0,9098597,816443296_55778195802,12.0,150.0,29.0,F,3.0,75678.47,1.0,4.0
102536241_9330188050_272777,0,1,1,1,1,0.0,7.0,8.0,53.0,187.0,7714175,567624312_96781454063,17.0,214.0,20.5,U,3.0,112536.57,6.0,9.0
102676129_2928490180_116179,0,1,0,0,0,0.0,15.0,0.0,0.0,0.0,5490056,537618587_46517910112,12.0,148.0,37.0,M,3.0,319613.26,5.0,8.0
10271778_60310580255_346120,0,2,1,1,1,0.0,26.5,45.0,70.0,70.0,9371642,483236330_1841850985,17.0,212.0,63.5,F,2.0,79237.89,2.0,5.0
102726299_88890501425_250481,0,1,2,2,1,0.0,10.0,12.5,18.5,29.0,2963023,504010722_23929358700,18.0,221.0,64.5,M,4.0,308414.15,6.0,9.0
102777033_42146116298_112667,0,0,2,1,0,0.0,0.0,41.5,48.0,0.0,464397,268203782_18693461718,12.0,150.0,26.0,M,2.0,35148.63,5.0,8.0
102784099_87525732926_154143,0,4,2,1,1,0.0,46.75,20.5,52.0,33.0,6418203,762631872_730475235,12.0,155.0,23.0,M,2.0,78709.43,6.0,9.0
102829584_93976627605_480184,0,1,1,1,1,0.0,255.0,32.0,56.0,26.0,8397383,193187208_4476946609,6.0,73.0,22.5,F,3.0,57139.47,4.0,7.0
102837653_94701008367_878441,0,1,1,1,1,0.0,37.0,34.0,68.0,209.0,1682129,425294151_37505546372,8.0,106.0,53.5,F,2.0,40717.35,0.0,3.0
102846212_50902509516_776918,0,1,1,2,1,0.0,11.0,17.0,34.0,31.0,1807611,532894672_87645508992,4.0,58.0,58.0,U,2.0,39141.67,0.0,3.0
102870081_77463689264_654344,0,1,1,1,0,0.0,11.0,26.0,201.0,0.0,4540897,575428206_71905211330,7.0,88.0,51.0,U,2.0,126074.59,2.0,5.0
102878449_27122708953_916774,0,2,0,0,0,0.0,20.5,0.0,0.0,0.0,8936124,766671398_63983121661,15.0,181.0,35.0,M,2.0,57297.2,0.0,3.0
102975007_58653569101_864796,0,3,2,1,1,0.0,9.333333333333334,164.0,435.0,152.0,4449592,288348262_61331672027,13.0,162.0,52.5,F,2.0,32927.91,0.0,3.0
10297728_36443899834_420540,0,1,1,1,1,0.0,7.0,88.0,119.0,33.0,4805014,85527998_81071650778,15.0,181.0,58.5,M,3.0,422067.94,2.0,5.0
10297943_82235334464_956711,0,1,0,0,0,0.0,26.0,0.0,0.0,0.0,4018288,674805224_49680282522,20.0,250.0,51.0,F,2.0,29136.35,1.0,4.0
102999029_97734962870_849096,0,2,2,1,0,0.0,36.5,5.5,609.0,0.0,8712,908190802_92056500491,9.0,108.0,38.0,U,2.0,84995.78,1.0,4.0
103011713_52375037238_774666,0,3,2,1,1,0.0,184.33333333333334,21.0,26.0,232.0,1645625,263106297_31255505166,13.0,159.0,63.0,F,2.0,517016.57,6.0,9.0
10302777_33961048646_359086,0,1,1,1,1,0.0,24.0,45.0,295.0,49.0,2132645,129881819_75602189636,11.0,135.0,40.5,F,3.0,162828.91999999998,5.0,8.0
103067846_46368558812_483037,0,3,2,1,0,0.0,52.666666666666664,13.5,128.0,0.0,8191466,123053241_57431322543,3.0,44.0,33.5,M,2.0,34604.41,6.0,9.0
103103875_46336298052_373337,0,1,1,1,1,0.0,6.0,12.0,60.0,29.0,9110158,944947048_52259125279,6.0,75.0,32.5,U,3.0,66460.63,3.0,8.0
103116910_64895230489_690799,0,3,2,1,1,0.0,84.66666666666667,47.5,126.0,70.0,9606541,311996406_67801724239,11.0,132.0,53.0,M,2.0,158070.57,2.0,5.0
103130243_32100266511_903233,0,1,1,1,1,0.0,7.0,37.0,34.0,60.0,9541276,165992016_3750740826,6.0,72.0,60.5,U,2.0,39511.94,3.0,6.0
103153313_89180810554_652969,0,1,1,1,1,0.0,12.0,19.0,57.0,73.0,5882141,204266327_79870779236,13.0,158.0,29.5,M,4.0,180879.77,6.0,9.0
103190227_18153491384_523716,0,2,0,0,0,0.0,121.5,0.0,0.0,0.0,9355560,210399764_67129035912,6.0,73.0,33.0,U,2.0,43938.5,6.0,9.0
103231866_97001718341_176355,0,1,1,1,1,0.0,6.0,18.0,58.0,24.0,1877137,777093858_18646722106,16.0,203.0,38.5,M,3.0,82677.95999999999,2.0,5.0
103250270_91305892356_725889,0,1,1,1,1,0.0,46.0,39.0,41.0,277.0,2320677,272652789_30788294293,13.0,161.0,77.5,M,2.0,528303.34,6.0,9.0
103280492_35048423642_295880,0,1,1,1,1,0.0,9.0,12.0,43.0,27.0,1459612,109311810_66597559452,4.0,59.0,26.5,U,2.0,56907.96,2.0,5.0
103314992_38940221828_86119,0,1,1,1,1,0.0,9.0,27.0,72.0,16.0,7338537,729784731_26281292979,11.0,142.0,23.5,M,3.0,351893.28,3.0,6.0
103316124_77336417516_450479,1,1,1,1,1,126.0,8.0,23.0,42.0,423.0,9409347,703003492_2883914991,5.0,66.0,57.5,F,2.0,168566.90999999997,6.0,9.0
103334673_42929357722_227220,0,1,1,1,1,0.0,5.0,30.0,74.0,61.0,5549883,243325682_85107873470,7.0,94.0,58.5,U,2.0,66826.32,1.0,4.0
10334176_51873545023_86086,0,2,2,1,1,0.0,12.5,131.5,81.0,96.0,5083397,681075402_93250600239,5.0,62.0,43.0,F,3.0,195880.06,3.0,9.0
103342398_45398458430_825388,0,1,1,1,1,0.0,20.0,68.0,47.0,255.0,9545144,881720571_85886583885,14.0,179.0,61.5,M,2.0,49838.14,6.0,9.0
103351895_72450757094_488818,0,1,1,1,1,0.0,13.0,22.0,100.0,40.0,7065902,465578914_60865245889,5.0,67.0,33.5,U,3.0,52810.28,3.0,6.0
103375343_29061810051_12489,0,1,1,0,0,0.0,6.0,16.0,0.0,0.0,4924477,549818289_69695715596,15.0,182.0,68.5,M,2.0,39869.77,3.0,6.0
103396645_98084330235_245798,0,1,4,4,0,0.0,25.0,21.0,94.25,0.0,2480090,204179715_88335495234,17.0,211.0,55.0,M,2.0,142088.09999999998,6.0,9.0
103429522_91068110681_512926,0,1,1,1,1,0.0,82.0,16.0,31.0,25.0,1958941,552052253_47730094619,23.0,276.0,45.5,F,3.0,191797.35,6.0,9.0
103488628_49758919268_823542,0,2,0,0,0,0.0,112.0,0.0,0.0,0.0,8820590,64584492_71000722982,4.0,58.0,38.0,U,2.0,34987.61,0.0,3.0
103538296_11904058214_819864,0,1,1,0,0,0.0,35.0,31.0,0.0,0.0,396003,767620219_43915436733,5.0,65.0,71.0,M,2.0,200576.35,6.0,9.0
103561765_93272178897_495124,0,1,1,1,0,0.0,11.0,14.0,111.0,0.0,1108147,31766712_85525480044,15.0,185.0,34.0,F,2.0,31753.54,1.0,4.0
103568196_75903429026_290469,0,1,1,0,0,0.0,35.0,32.0,0.0,0.0,2792044,223991354_99139940971,7.0,94.0,44.0,U,3.0,53808.98,5.0,8.0
103606500_24681696328_451700,0,1,0,1,0,0.0,147.0,0.0,40.0,0.0,8337843,515145393_30147435488,5.0,71.0,54.0,U,2.0,66727.41,1.0,4.0
103610734_70849851857_133700,0,1,1,1,0,0.0,10.0,25.0,88.0,0.0,5802843,140639659_98494777278,20.0,247.0,45.5,F,3.0,62648.31,6.0,9.0
103689029_41882753010_215591,0,1,1,1,1,0.0,4.0,9.0,15.0,17.0,2363091,740811549_61974381920,8.0,97.0,36.5,F,2.0,66368.16,1.0,4.0
103690685_99093075856_611613,1,0,0,0,0,504.0,0.0,0.0,0.0,0.0,8223918,126313850_53217298093,8.0,105.0,83.5,F,2.0,81549.26999999999,5.0,8.0
103718181_78133780798_378891,0,1,1,1,1,0.0,16.0,32.0,493.0,34.0,2050360,442672717_95463784093,8.0,106.0,55.5,M,3.0,108387.85,3.0,6.0
103797768_89024128068_105778,0,1,1,1,1,0.0,324.0,25.0,154.0,79.0,6166472,880178175_15543736369,10.0,130.0,36.5,F,2.0,72153.45999999999,4.0,7.0
10381309_94441024337_943455,0,1,1,1,1,0.0,78.0,28.0,56.0,41.0,6048205,361411108_57667710357,13.0,164.0,26.5,M,2.0,61181.88,5.0,8.0
103844930_39480104147_119972,1,4,3,2,2,87.0,17.833333333333336,33.75,53.5,78.0,1295824,254175251_5339168232,7.0,93.0,31.5,U,2.0,34387.79,5.0,8.0
103925915_87560969444_561630,0,2,1,1,1,0.0,63.5,80.0,28.0,52.0,2594614,351411225_97583667614,25.0,309.0,64.5,M,2.0,1291578.91,6.0,9.0
104032435_62114953894_417370,0,1,1,1,1,0.0,302.0,62.0,40.0,577.0,1646150,503393555_58120949646,5.0,67.0,66.5,M,2.0,361345.09,6.0,9.0
10405216_27295232690_129849,0,2,1,1,2,0.0,138.0,24.0,126.0,28.0,9518630,759973633_20985934272,8.0,106.0,56.0,F,2.0,86022.2,5.0,8.0
104052567_51896422006_946275,5,2,2,2,2,171.08333333333334,24.0,52.0,49.0,269.0,5725519,455786168_1642323163,6.0,72.0,56.5,F,2.0,87424.93,0.0,3.0
104082777_42499597295_944666,0,4,3,1,0,0.0,69.0,30.666666666666668,231.0,0.0,1101193,885774534_63272630190,16.0,203.0,50.0,F,2.0,166131.39,1.0,4.0
104083710_37806604745_590166,0,1,2,1,1,0.0,6.0,12.0,70.0,17.0,5708846,760557137_72482284229,12.0,154.0,26.5,M,4.0,86551.65,6.0,9.0
1040920_55307144228_427483,0,1,1,1,1,0.0,8.0,20.0,109.0,24.0,9288209,932282952_4082104254,20.0,243.0,45.0,M,2.0,382609.14,6.0,9.0
104125938_19215127985_615367,0,1,1,1,1,0.0,28.0,31.0,46.0,420.0,4951184,248225983_43180094992,14.0,178.0,63.5,F,2.0,31967.84,1.0,4.0
104188701_32251245563_949267,0,1,1,1,1,0.0,12.0,45.0,32.0,214.0,6622564,353496992_83039438455,8.0,98.0,68.0,U,2.0,41670.97,0.0,3.0
104192619_67296701164_160596,0,1,0,0,0,0.0,23.0,0.0,0.0,0.0,6851822,190793514_38033156020,5.0,61.0,34.5,M,2.0,80690.53,6.0,9.0
104290818_41911217263_795489,0,1,1,1,1,0.0,97.0,25.0,52.0,132.0,1953774,989095945_59039145373,4.0,58.0,68.5,U,2.0,191990.52,1.0,4.0
104337957_61247003448_631454,0,3,2,1,0,0.0,60.0,28.0,124.0,0.0,8598372,787259035_67280314091,13.0,160.0,45.0,F,3.0,66739.29000000001,2.0,5.0
104365816_69279638422_290118,0,2,1,1,1,0.0,73.0,19.0,284.0,23.0,333744,710840651_41471495654,20.0,243.0,42.0,F,4.0,236298.52,1.0,5.0
104384293_44856181492_698912,0,3,1,1,1,0.0,16.0,20.0,21.0,25.0,7531469,962680827_62649273570,5.0,68.0,58.5,U,2.0,28303.99,0.0,3.0
104400883_2375105976_218259,0,1,0,0,0,0.0,29.0,0.0,0.0,0.0,7459131,69174922_7100083914,15.0,189.0,59.5,F,3.0,40984.59,1.0,4.0
104418267_51474889719_962654,0,1,1,1,1,0.0,3.0,12.0,135.0,97.0,2874925,775648211_28865331319,4.0,58.0,23.5,U,2.0,35100.96,4.0,7.0
104438405_2368283624_817211,0,3,0,0,0,0.0,83.0,0.0,0.0,0.0,836976,427070339_1413275162,6.0,73.0,60.5,U,2.0,45105.3,6.0,9.0
104455207_26549011733_252030,0,1,1,0,0,0.0,17.0,25.0,0.0,0.0,2584387,799482294_48093346388,7.0,86.0,63.5,U,2.0,251055.55,6.0,9.0
104475028_24299576645_951674,0,1,0,0,0,0.0,5.0,0.0,0.0,0.0,7979029,594460861_13293106369,23.0,287.0,53.0,M,2.0,96570.58,2.0,5.0
104503918_88678867372_299559,0,1,1,1,1,0.0,8.0,21.0,65.0,48.0,9444621,451617108_7443208645,15.0,186.0,40.5,F,2.0,32575.13,3.0,6.0
104510040_4336593208_128989,0,4,0,0,0,0.0,144.25,0.0,0.0,0.0,7305447,938601427_27161243852,12.0,147.0,61.0,F,2.0,59392.03,0.0,3.0
104573440_30922831299_26449,0,1,0,0,0,0.0,54.0,0.0,0.0,0.0,8866119,861160233_7568588273,21.0,262.0,61.0,F,2.0,23827.06,0.0,3.0
104600854_54570236968_577535,0,1,1,1,0,0.0,21.0,10.0,73.0,0.0,7187827,552489123_11573692945,15.0,183.0,45.5,F,2.0,156436.78999999998,3.0,6.0
104607553_63113543212_684641,0,1,1,1,0,0.0,7.0,18.0,167.0,0.0,4292744,624823636_81619604052,16.0,196.0,44.0,F,3.0,66330.54999999999,5.0,8.0
